actual_close,predicted_close,error,abs_error
39.9,39.076855,-0.8231452941894517,0.8231452941894517
39.9,40.905514,1.0055137634277358,1.0055137634277358
39.9,41.018463,1.1184631347656264,1.1184631347656264
39.9,41.018463,1.1184631347656264,1.1184631347656264
39.9,41.018463,1.1184631347656264,1.1184631347656264
39.9,41.018463,1.1184631347656264,1.1184631347656264
39.9,41.018463,1.1184631347656264,1.1184631347656264
39.9,41.018463,1.1184631347656264,1.1184631347656264
39.9,41.018463,1.1184631347656264,1.1184631347656264
39.9,41.184982,1.284982299804689,1.284982299804689
39.9,41.184982,1.284982299804689,1.284982299804689
39.9,41.184982,1.284982299804689,1.284982299804689
39.9,41.02166,1.1216598510742202,1.1216598510742202
39.9,41.184982,1.284982299804689,1.284982299804689
39.9,41.184982,1.284982299804689,1.284982299804689
39.9,41.184982,1.284982299804689,1.284982299804689
39.9,41.184982,1.284982299804689,1.284982299804689
39.9,41.184982,1.284982299804689,1.284982299804689
39.9,41.184982,1.284982299804689,1.284982299804689
39.9,41.184982,1.284982299804689,1.284982299804689
39.9,41.184982,1.284982299804689,1.284982299804689
39.9,41.184982,1.284982299804689,1.284982299804689
41.9,41.25935,-0.6406501770019517,0.6406501770019517
41.9,41.31291,-0.5870918273925767,0.5870918273925767
41.9,41.02166,-0.8783401489257798,0.8783401489257798
38.0,41.053116,3.0531158447265625,3.0531158447265625
38.0,39.37391,1.3739089965820312,1.3739089965820312
38.0,39.181656,1.1816558837890625,1.1816558837890625
38.0,39.1502,1.1501998901367188,1.1501998901367188
38.0,39.19623,1.1962318420410156,1.1962318420410156
38.0,38.90177,0.9017715454101562,0.9017715454101562
38.0,38.45362,0.45362091064453125,0.45362091064453125
39.9,38.45362,-1.4463790893554673,1.4463790893554673
39.9,40.755493,0.8554931640625014,0.8554931640625014
39.9,40.588535,0.688535308837892,0.688535308837892
39.9,40.588535,0.688535308837892,0.688535308837892
39.9,40.588535,0.688535308837892,0.688535308837892
39.9,40.53824,0.6382385253906264,0.6382385253906264
39.9,40.439896,0.5398956298828139,0.5398956298828139
39.9,40.84338,0.9433799743652358,0.9433799743652358
39.9,40.84338,0.9433799743652358,0.9433799743652358
39.9,41.0099,1.1098991394042983,1.1098991394042983
39.9,41.0099,1.1098991394042983,1.1098991394042983
39.9,40.86126,0.9612594604492202,0.9612594604492202
39.9,40.919052,1.019052124023439,1.019052124023439
39.9,41.017395,1.1173950195312514,1.1173950195312514
39.9,40.919052,1.019052124023439,1.019052124023439
39.9,40.86126,0.9612594604492202,0.9612594604492202
39.9,40.680782,0.7807823181152358,0.7807823181152358
39.9,40.919052,1.019052124023439,1.019052124023439
39.9,41.082375,1.1823745727539077,1.1823745727539077
42.0,40.919052,-1.0809478759765625,1.0809478759765625
42.0,41.26668,-0.7333183288574219,0.7333183288574219
42.0,40.919052,-1.0809478759765625,1.0809478759765625
42.0,40.95051,-1.0494918823242188,1.0494918823242188
42.0,40.892715,-1.1072845458984375,1.1072845458984375
42.0,40.892715,-1.1072845458984375,1.1072845458984375
42.0,40.892715,-1.1072845458984375,1.1072845458984375
42.0,41.625454,-0.3745460510253906,0.3745460510253906
42.0,41.683247,-0.3167533874511719,0.3167533874511719
42.0,41.78159,-0.21841049194335938,0.21841049194335938
42.0,41.625454,-0.3745460510253906,0.3745460510253906
42.0,41.675068,-0.3249320983886719,0.3249320983886719
42.0,41.683247,-0.3167533874511719,0.3167533874511719
42.0,41.77341,-0.22658920288085938,0.22658920288085938
42.0,41.831203,-0.16879653930664062,0.16879653930664062
42.0,41.977077,-0.022922515869140625,0.022922515869140625
42.0,41.715412,-0.2845878601074219,0.2845878601074219
42.0,41.85146,-0.14854049682617188,0.14854049682617188
42.0,42.01151,0.011508941650390625,0.011508941650390625
42.0,41.83695,-0.16305160522460938,0.16305160522460938
42.0,41.83695,-0.16305160522460938,0.16305160522460938
42.0,41.783264,-0.21673583984375,0.21673583984375
42.0,41.68492,-0.3150787353515625,0.3150787353515625
40.0,41.759285,1.7592849731445312,1.7592849731445312
40.0,41.68492,1.6849212646484375,1.6849212646484375
42.0,41.613056,-0.3869438171386719,0.3869438171386719
41.6,41.67134,0.07134094238281108,0.07134094238281108
43.68,41.80823,-1.871768646240234,1.871768646240234
43.68,43.40873,-0.27127044677734347,0.27127044677734347
43.68,43.48646,-0.19353836059570284,0.19353836059570284
43.68,43.710354,0.03035385131835966,0.03035385131835966
43.68,44.385303,0.7053034973144534,0.7053034973144534
45.0,43.87427,-1.1257286071777344,1.1257286071777344
42.75,44.395447,1.64544677734375,1.64544677734375
42.75,43.106052,0.3560523986816406,0.3560523986816406
44.89,43.109325,-1.7806745910644537,1.7806745910644537
46.75,45.062588,-1.6874122619628906,1.6874122619628906
47.99,46.728466,-1.2615339660644551,1.2615339660644551
47.99,47.8136,-0.176401367187502,0.176401367187502
48.0,47.20683,-0.7931709289550781,0.7931709289550781
48.0,48.583042,0.5830421447753906,0.5830421447753906
47.5,47.64725,0.14725112915039062,0.14725112915039062
47.6,48.541836,0.941835784912108,0.941835784912108
47.6,47.23012,-0.3698783874511733,0.3698783874511733
47.6,48.713398,1.1133979797363267,1.1133979797363267
47.6,47.890713,0.29071273803710795,0.29071273803710795
47.6,48.658504,1.058504486083983,1.058504486083983
46.96,48.658504,1.6985044860839835,1.6985044860839835
46.96,48.07352,1.1135206604003898,1.1135206604003898
