actual_close,predicted_close,error,abs_error
39.9,37.68797544559851,-2.212024554401488,2.212024554401488
39.9,39.45498072929022,-0.4450192707097784,0.4450192707097784
39.9,39.03983388036243,-0.8601661196375687,0.8601661196375687
39.9,39.39870989606452,-0.5012901039354816,0.5012901039354816
39.9,39.37875863565108,-0.5212413643489171,0.5212413643489171
39.9,39.11158337375543,-0.7884166262445689,0.7884166262445689
39.9,38.778692915693185,-1.1213070843068138,1.1213070843068138
39.9,39.011307181519044,-0.8886928184809548,0.8886928184809548
39.9,39.04006902827543,-0.859930971724566,0.859930971724566
39.9,39.08631851832283,-0.8136814816771718,0.8136814816771718
39.9,38.89587864807724,-1.0041213519227554,1.0041213519227554
39.9,38.8284232721051,-1.0715767278949002,1.0715767278949002
39.9,38.67364479359212,-1.2263552064078809,1.2263552064078809
39.9,39.11695642289107,-0.783043577108927,0.783043577108927
39.9,38.72159839599188,-1.1784016040081156,1.1784016040081156
39.9,39.00154650120692,-0.8984534987930815,0.8984534987930815
39.9,38.64375321927664,-1.2562467807233588,1.2562467807233588
39.9,38.751932624389,-1.1480673756109994,1.1480673756109994
39.9,39.12318346758979,-0.7768165324102085,0.7768165324102085
39.9,38.707227549023536,-1.192772450976463,1.192772450976463
39.9,38.77650072880612,-1.1234992711938787,1.1234992711938787
39.9,39.21776532448612,-0.6822346755138753,0.6822346755138753
41.9,38.580687508573725,-3.319312491426274,3.319312491426274
41.9,39.851161554921525,-2.0488384450784736,2.0488384450784736
41.9,40.24358395273277,-1.6564160472672285,1.6564160472672285
38.0,40.282167868469244,2.2821678684692444,2.2821678684692444
38.0,37.80366346912289,-0.19633653087711167,0.19633653087711167
38.0,37.516905575295894,-0.483094424704106,0.483094424704106
38.0,36.83574749805867,-1.164252501941327,1.164252501941327
38.0,37.024530637313774,-0.9754693626862263,0.9754693626862263
38.0,37.79145953572309,-0.20854046427690776,0.20854046427690776
38.0,38.840532598181,0.8405325981809995,0.8405325981809995
39.9,36.41541376200157,-3.4845862379984283,3.4845862379984283
39.9,38.08247069450428,-1.817529305495718,1.817529305495718
39.9,39.428163539710084,-0.47183646028991433,0.47183646028991433
39.9,37.601154422051735,-2.2988455779482635,2.2988455779482635
39.9,38.484378769213315,-1.4156212307866838,1.4156212307866838
39.9,40.14337888508339,0.2433788850833949,0.2433788850833949
39.9,38.899000253818016,-1.0009997461819822,1.0009997461819822
39.9,38.211830625651686,-1.6881693743483126,1.6881693743483126
39.9,39.064751485330184,-0.8352485146698143,0.8352485146698143
39.9,38.616784763835994,-1.2832152361640041,1.2832152361640041
39.9,39.31693132400063,-0.5830686759993711,0.5830686759993711
39.9,39.576635680026044,-0.32336431997395465,0.32336431997395465
39.9,39.49983697841337,-0.40016302158662853,0.40016302158662853
39.9,40.9045911836928,1.0045911836928028,1.0045911836928028
39.9,38.07844037668123,-1.8215596233187696,1.8215596233187696
39.9,39.750003518252505,-0.14999648174749325,0.14999648174749325
39.9,40.50459152633871,0.6045915263387087,0.6045915263387087
39.9,39.70132495841495,-0.198675041585048,0.198675041585048
39.9,39.60269468102242,-0.2973053189775783,0.2973053189775783
42.0,40.19145784319712,-1.8085421568028792,1.8085421568028792
42.0,42.18333991574033,0.18333991574033348,0.18333991574033348
42.0,41.2763473679843,-0.7236526320156997,0.7236526320156997
42.0,41.62705567422965,-0.372944325770348,0.372944325770348
42.0,41.110936791773064,-0.8890632082269363,0.8890632082269363
42.0,41.955999551938675,-0.044000448061325415,0.044000448061325415
42.0,41.73765773466926,-0.26234226533073723,0.26234226533073723
42.0,41.88457532270057,-0.11542467729942985,0.11542467729942985
42.0,41.958514862922115,-0.041485137077884815,0.041485137077884815
42.0,43.000088718103214,1.000088718103214,1.000088718103214
42.0,41.81465121213606,-0.18534878786393705,0.18534878786393705
42.0,42.08172111262625,0.08172111262624782,0.08172111262624782
42.0,41.97883697677485,-0.021163023225149402,0.021163023225149402
42.0,43.528127355259784,1.5281273552597838,1.5281273552597838
42.0,42.14643275015363,0.1464327501536289,0.1464327501536289
42.0,41.239580710318634,-0.7604192896813657,0.7604192896813657
42.0,41.303506972772794,-0.6964930272272056,0.6964930272272056
42.0,42.193671807402225,0.19367180740222523,0.19367180740222523
42.0,39.88508688752773,-2.114913112472273,2.114913112472273
42.0,40.48051063495609,-1.5194893650439099,1.5194893650439099
42.0,41.13377339946093,-0.866226600539072,0.866226600539072
42.0,42.02860809145494,0.028608091454941587,0.028608091454941587
42.0,41.90758454597283,-0.09241545402716866,0.09241545402716866
40.0,41.549665815022934,1.5496658150229337,1.5496658150229337
40.0,41.8206510015868,1.8206510015868034,1.8206510015868034
42.0,40.09826563442548,-1.9017343655745194,1.9017343655745194
41.6,41.23779284877264,-0.36220715122735925,0.36220715122735925
43.68,42.081091421702276,-1.5989085782977241,1.5989085782977241
43.68,40.75379363743539,-2.9262063625646064,2.9262063625646064
43.68,40.365202713424104,-3.314797286575896,3.314797286575896
43.68,41.384537216901606,-2.295462783098394,2.295462783098394
43.68,44.06102756867318,0.38102756867318277,0.38102756867318277
45.0,42.727420764724165,-2.2725792352758347,2.2725792352758347
42.75,43.95453332307332,1.2045333230733206,1.2045333230733206
42.75,44.02826723710063,1.2782672371006285,1.2782672371006285
44.89,39.891171151863574,-4.9988288481364265,4.9988288481364265
46.75,43.541941228152176,-3.208058771847824,3.208058771847824
47.99,45.724165606219835,-2.2658343937801675,2.2658343937801675
47.99,46.042288036353874,-1.9477119636461282,1.9477119636461282
48.0,40.07629080476186,-7.923709195238139,7.923709195238139
48.0,46.66583329294193,-1.334166707058067,1.334166707058067
47.5,46.05315967419848,-1.4468403258015172,1.4468403258015172
47.6,46.435539319633406,-1.1644606803665951,1.1644606803665951
47.6,45.89116820162809,-1.7088317983719108,1.7088317983719108
47.6,47.21635876739822,-0.3836412326017822,0.3836412326017822
