actual_close,predicted_close,error,abs_error
32.54,35.57935,3.0393495178222665,3.0393495178222665
34.35,33.235573,-1.1144271850585952,1.1144271850585952
32.09,34.072277,1.9822770690917935,1.9822770690917935
32.11,32.413773,0.30377258300781307,0.30377258300781307
34.29,32.422943,-1.8670568847656241,1.8670568847656241
34.9,33.751423,-1.1485771179199205,1.1485771179199205
34.9,34.51048,-0.3895210266113267,0.3895210266113267
34.9,34.726986,-0.1730140686035142,0.1730140686035142
31.46,34.721733,3.261733093261718,3.261733093261718
33.9,32.298702,-1.6012977600097642,1.6012977600097642
34.7,33.613472,-1.0865280151367216,1.0865280151367216
33.9,34.20627,0.3062683105468764,0.3062683105468764
34.13,34.031673,-0.09832656860351818,0.09832656860351818
33.49,34.055264,0.5652635192871074,0.5652635192871074
32.58,33.58913,1.0091304016113298,1.0091304016113298
35.49,32.86303,-2.6269705200195332,2.6269705200195332
34.64,34.79365,0.1536515808105463,0.1536515808105463
34.64,34.509544,-0.13045562744140682,0.13045562744140682
34.64,34.56515,-0.0748487854003912,0.0748487854003912
36.23,34.460457,-1.7695431518554656,1.7695431518554656
36.23,35.639057,-0.5909428405761687,0.5909428405761687
39.84,35.852448,-3.9875524902343784,3.9875524902343784
40.46,38.70685,-1.7531518554687509,1.7531518554687509
40.46,39.544044,-0.9159555053710946,0.9159555053710946
40.46,39.904972,-0.5550279235839852,0.5550279235839852
36.84,39.868565,3.028564605712887,3.028564605712887
39.7,37.345333,-2.3546669006347685,2.3546669006347685
38.33,39.004112,0.6741122436523455,0.6741122436523455
38.33,38.087654,-0.24234588623046704,0.24234588623046704
37.29,38.267136,0.9771356201171884,0.9771356201171884
39.88,37.37637,-2.503630523681643,2.503630523681643
40.85,39.16932,-1.6806808471679702,1.6806808471679702
39.15,40.116997,0.9669967651367202,0.9669967651367202
39.15,39.178925,0.02892456054687642,0.02892456054687642
39.15,39.041355,-0.10864486694335795,0.10864486694335795
37.22,38.931553,1.7115528869628918,1.7115528869628918
39.5,37.661873,-1.8381271362304688,1.8381271362304688
38.84,39.054398,0.2143975830078091,0.2143975830078091
39.18,38.726368,-0.4536320495605466,0.4536320495605466
40.81,39.100746,-1.709253845214846,1.709253845214846
40.81,40.26281,-0.5471902465820335,0.5471902465820335
41.37,40.50443,-0.8655711364746068,0.8655711364746068
39.05,41.035725,1.985724639892581,1.985724639892581
37.27,39.415466,2.145466308593747,2.145466308593747
39.9,38.040794,-1.8592056274414048,1.8592056274414048
40.38,39.49299,-0.8870114135742213,0.8870114135742213
40.45,40.372074,-0.07792587280273722,0.07792587280273722
39.76,39.826008,0.06600784301758011,0.06600784301758011
39.76,39.23013,-0.5298707580566386,0.5298707580566386
39.76,39.021637,-0.738363037109373,0.738363037109373
39.76,39.006992,-0.7530076599121074,0.7530076599121074
36.69,39.058174,2.3681741333007835,2.3681741333007835
38.08,36.950916,-1.1290837097167952,1.1290837097167952
39.49,37.23635,-2.2536489868164082,2.2536489868164082
39.49,38.585335,-0.9046652221679707,0.9046652221679707
39.49,39.201992,-0.2880079650878926,0.2880079650878926
38.35,39.346687,0.9966873168945298,0.9966873168945298
38.5,38.50654,0.00653839111328125,0.00653839111328125
39.57,38.388702,-1.1812976074218753,1.1812976074218753
40.66,39.30187,-1.3581315612792935,1.3581315612792935
37.94,40.571434,2.631434020996096,2.631434020996096
38.0,38.745903,0.7459030151367188,0.7459030151367188
38.29,38.124596,-0.1654043579101554,0.1654043579101554
38.51,38.345062,-0.164937744140623,0.164937744140623
39.11,38.650043,-0.4599565124511713,0.4599565124511713
38.36,39.26409,0.9040914916992193,0.9040914916992193
39.36,38.77346,-0.5865396118164057,0.5865396118164057
41.28,39.405457,-1.8745434570312511,1.8745434570312511
44.7,41.1592,-3.5408012390136747,3.5408012390136747
45.22999999999999,44.572678,-0.6573223876953023,0.6573223876953023
43.1,45.668087,2.568087005615233,2.568087005615233
39.04,43.416367,4.376366577148438,4.376366577148438
39.03,39.73279,0.7027919006347645,0.7027919006347645
38.51,38.819668,0.30966781616211136,0.30966781616211136
38.35,38.383427,0.033426666259764204,0.033426666259764204
38.56,38.23954,-0.320459899902346,0.320459899902346
39.46,38.352192,-1.1078080749511727,1.1078080749511727
38.55,39.0386,0.4886009216308622,0.4886009216308622
39.01,38.44457,-0.5654313659667949,0.5654313659667949
39.0,38.49819,-0.5018081665039062,0.5018081665039062
39.26,38.395176,-0.8648240661621074,0.8648240661621074
39.0,38.761673,-0.2383270263671875,0.2383270263671875
39.48,38.56928,-0.9107212829589812,0.9107212829589812
38.84,38.75719,-0.08280929565430029,0.08280929565430029
39.49,38.51294,-0.977060546875002,0.977060546875002
39.5,39.00158,-0.49842071533203125,0.49842071533203125
39.5,38.99534,-0.5046615600585938,0.5046615600585938
39.02,39.0411,0.021099548339840624,0.021099548339840624
38.99,38.594936,-0.3950636291503926,0.3950636291503926
39.47,38.536415,-0.9335848999023426,0.9335848999023426
38.51,39.034225,0.5242254638671895,0.5242254638671895
38.52,38.066586,-0.45341445922851875,0.45341445922851875
38.5,38.168674,-0.3313255310058594,0.3313255310058594
38.5,37.85699,-0.6430091857910156,0.6430091857910156
38.49,38.164642,-0.325357666015627,0.325357666015627
39.63,38.17265,-1.4573506164550807,1.4573506164550807
39.43,39.04029,-0.38970916748046847,0.38970916748046847
39.43,38.99906,-0.43093841552734347,0.43093841552734347
39.43,38.867878,-0.5621220397949216,0.5621220397949216
39.43,38.815144,-0.6148564147949216,0.6148564147949216
