,co-imf0,co-imf1,co-imf2
0,-0.051461883,-0.35458183,34.355686
1,-0.051900353,-0.75086117,34.4545
2,-0.049665246,-1.0294617,34.556396
3,-0.038969807,-1.1607025,34.662792
4,-0.021176198,-1.2164024,34.773872
5,-0.0075945104,-1.2835412,34.88749
6,-0.0045628636,-1.4100603,35.005142
7,-0.012012266,-1.5936377,35.126163
8,-0.027460722,-1.829524,35.250256
9,-0.034873635,-2.0435326,35.37643
10,-0.038557,-2.1457903,35.505917
11,-0.044154458,-2.1317937,35.639423
12,-0.049429763,-2.083029,35.774277
13,-0.053686157,-2.082712,35.911697
14,-0.054163966,-2.1941736,36.05234
15,-0.047373123,-2.4209669,36.193527
16,-0.044876304,-2.581572,36.33663
17,-0.04603491,-2.3561764,36.480843
18,-0.046934653,-1.5836337,36.6262
19,-0.043130983,-0.43558446,36.771027
20,-0.035777938,0.7962536,36.916046
21,-0.022374718,1.9879872,37.06183
22,-0.013074511,3.021696,37.206974
23,-0.01091752,3.5015724,37.352825
24,-0.014733735,2.960152,37.496098
25,-0.02412574,1.5567468,37.640106
26,-0.026793042,0.18660505,37.783443
27,-0.0330884,-0.42425057,37.92493
28,-0.041621715,-0.2120808,38.06504
29,-0.0490791,0.54649574,38.202667
30,-0.048801992,1.3065678,38.33693
31,-0.048299666,1.5071008,38.469055
32,-0.053171854,1.1522093,38.596447
33,-0.05775154,0.62490237,38.721325
34,-0.060218137,0.23064886,38.842556
35,-0.06108025,-0.010497158,38.959267
36,-0.054435942,-0.13762443,39.07166
37,-0.048293393,-0.093132295,39.179207
38,-0.043038614,0.14148106,39.283646
39,-0.039304506,0.4361726,39.380917
40,-0.041897114,0.6096893,39.474453
41,-0.05024968,0.6061333,39.56316
42,-0.06401782,0.48064953,39.648117
43,-0.07226319,0.31754127,39.727283
44,-0.065561295,0.16522558,39.801987
45,-0.054605857,0.04640141,39.871952
46,-0.047036715,-0.050706632,39.93714
47,-0.045419686,-0.14145285,39.99715
48,-0.04686509,-0.2002098,40.052505
49,-0.049538095,-0.20116986,40.1027
50,-0.05198645,-0.15407921,40.147556
51,-0.05380076,-0.15406483,40.186386
52,-0.04359283,-0.29698882,40.219738
53,-0.026838087,-0.6260169,40.246784
54,-0.014798165,-1.0576767,40.269413
55,-0.012293935,-1.4707838,40.285656
56,-0.020566676,-1.8071532,40.297405
57,-0.03311748,-2.0621057,40.304058
58,-0.04780703,-2.225757,40.30487
59,-0.06659845,-2.241929,40.30385
60,-0.09169265,-2.0421166,40.296955
61,-0.1094509,-1.6517569,40.28813
62,-0.114403486,-1.1534457,40.274666
63,-0.10663592,-0.5874857,40.258713
64,-0.08821113,0.04720076,40.24046
65,-0.062864915,0.78021246,40.218742
66,-0.030085262,1.5731992,40.196064
67,0.005883975,2.2638469,40.170853
68,0.034701444,2.686691,40.14397
69,0.04075504,2.743517,40.116325
70,0.02148125,2.3568323,40.08823
71,-0.010763572,1.5432044,40.05826
72,-0.034499027,0.51713294,40.028522
73,-0.046237893,-0.37029904,39.998886
74,-0.047832686,-0.906041,39.9706
75,-0.04347765,-1.1075139,39.94054
76,-0.038318094,-1.1089578,39.91264
77,-0.038216602,-0.96844375,39.885212
78,-0.039997842,-0.667337,39.860725
79,-0.04267826,-0.33939588,39.835724
80,-0.04533815,-0.25954536,39.812992
81,-0.04819703,-0.3715391,39.79142
82,-0.050007354,-0.4206015,39.77182
83,-0.052062854,-0.35731995,39.75464
84,-0.05217575,-0.27461883,39.737694
85,-0.052353647,-0.17238562,39.7231
86,-0.052697465,-0.028449146,39.709873
87,-0.05313194,0.020929605,39.697124
88,-0.052050307,-0.1480938,39.685722
89,-0.049625903,-0.46028394,39.674816
90,-0.049210813,-0.71376956,39.6653
91,-0.048409708,-0.82890743,39.657135
92,-0.047253385,-0.87306124,39.651134
93,-0.04581767,-0.8806005,39.64562
94,-0.044268493,-0.76693195,39.64322
95,-0.041910227,-0.46338746,39.642445
96,-0.042144,-0.059106164,39.642677
97,-0.043880768,0.24501942,39.64597
98,-0.045227535,0.35118592,39.649796
99,-0.045135736,0.31024307,39.656002
