,co-imf0,co-imf1,co-imf2
0,0.3835885,-1.1092511,34.66218
1,0.19241105,-1.1407336,34.73311
2,0.01871884,-1.1487612,34.805656
3,-0.26667443,-1.1451538,34.87978
4,-0.5261715,-1.1393745,34.95544
5,-0.50736916,-1.1406641,35.032597
6,-0.27887464,-1.1608359,35.111187
7,-0.015411049,-1.2153797,35.19116
8,0.18133163,-1.321807,35.272457
9,0.01193139,-1.4949107,35.355007
10,-0.0922438,-1.7405975,35.43874
11,-0.026588963,-2.0477269,35.52358
12,0.04643196,-2.3806126,35.609467
13,0.10064254,-2.6770792,35.696304
14,0.056818172,-2.854991,35.784035
15,-0.12942374,-2.8296096,35.872578
16,-0.13407324,-2.5375175,35.961864
17,-0.14172828,-1.9579055,36.051815
18,-0.2173286,-1.1236507,36.14237
19,-0.35577157,-0.11784452,36.233448
20,-0.40778002,0.9429291,36.325
21,-0.4314128,1.9338588,36.41695
22,-0.18273756,2.7462761,36.50924
23,0.16365376,3.301772,36.601803
24,0.41269237,3.554815,36.694576
25,0.50449663,3.49414,36.787502
26,0.19135667,3.1466036,36.880516
27,-0.0044097155,2.5789354,36.973564
28,-0.15347023,1.8918922,37.066566
29,-0.23133984,1.2044022,37.159473
30,-0.31723955,0.6291558,37.25222
31,-0.1608334,0.24932185,37.344734
32,0.16695262,0.105283335,37.43696
33,0.3244628,0.19350457,37.528828
34,0.31335348,0.4715004,37.620277
35,0.20236166,0.8681372,37.71124
36,-0.0934733,1.2985462,37.80165
37,-0.22978418,1.6806422,37.89145
38,-0.28941917,1.9497863,37.980576
39,-0.27396753,2.0696568,38.068954
40,-0.10155813,2.0365582,38.15653
41,0.096683316,1.8763489,38.24322
42,0.2765019,1.6351007,38.328983
43,0.18834455,1.3656743,38.41375
44,-0.15781619,1.1136479,38.497448
45,-0.31146708,0.9062532,38.58002
46,-0.24916656,0.74806994,38.66141
47,-0.07980938,0.6242911,38.74156
48,0.03410334,0.50980633,38.820427
49,0.0868502,0.38025758,38.897953
50,0.10238063,0.2210879,38.9741
51,0.10481994,0.031746324,39.04883
52,-0.14231056,-0.1755396,39.1221
53,-0.32785854,-0.3810704,39.1939
54,-0.28259158,-0.56424147,39.264187
55,-0.11629832,-0.7086157,39.33293
56,0.056427795,-0.80454725,39.400112
57,0.072609834,-0.84928536,39.465706
58,0.010415852,-0.84495556,39.52969
59,0.012277257,-0.79544777,39.592056
60,0.12908825,-0.7035427,39.652786
61,0.020667808,-0.5690181,39.711876
62,-0.1994289,-0.38910022,39.769325
63,-0.3938067,-0.16207324,39.82513
64,-0.5039667,0.10716575,39.879295
65,-0.49507996,0.40322167,39.93182
66,-0.48526436,0.6998587,39.98272
67,-0.40405136,0.9631888,40.03199
68,-0.14116643,1.1570339,40.079647
69,0.42651463,1.2482883,40.12569
70,1.0062798,1.2111238,40.170124
71,1.1862072,1.0318983,40.21296
72,0.75542945,0.71491116,40.254185
73,0.15731944,0.28547215,40.293816
74,-0.3608071,-0.21225022,40.33183
75,-0.6721316,-0.7224502,40.368233
76,-0.7371589,-1.1876066,40.403015
77,-0.55483466,-1.5584337,40.436172
78,-0.3484077,-1.8023653,40.46769
79,-0.14660835,-1.9083421,40.49756
80,0.007192141,-1.8861132,40.525772
81,0.11740321,-1.7606302,40.55232
82,0.1535959,-1.565146,40.577194
83,0.16987206,-1.337781,40.600376
84,0.113552704,-1.121268,40.62187
85,0.08239333,-0.9609546,40.641655
86,0.075766414,-0.89715385,40.659733
87,0.08287346,-0.95389265,40.676094
88,0.05490861,-1.1301106,40.690723
89,0.014866149,-1.3975135,40.703625
90,0.023441307,-1.7061281,40.714787
91,-0.01685508,-1.9959521,40.724194
92,-0.07444626,-2.210659,40.731846
93,-0.123176984,-2.3088377,40.737732
94,-0.15344761,-2.270711,40.741844
95,-0.16948299,-2.1025937,40.744164
96,-0.08443772,-1.8373104,40.744713
97,0.0076686195,-1.5289818,40.74345
98,0.06362824,-1.2428288,40.740387
99,0.07764971,-1.0419472,40.73551
