,co-imf0,co-imf1,co-imf2
0,-0.011031819,3.5853658,36.85132
1,-0.01232316,3.881259,36.686848
2,-0.011607759,4.469891,36.52029
3,-0.0075599723,3.5762115,36.350975
4,-0.0029456697,3.0398605,36.179783
5,-0.00064756465,2.4788833,36.007584
6,-0.0012562968,2.0674667,35.836014
7,-0.0041318494,1.8922876,35.66213
8,-0.005139367,1.9409125,35.490795
9,-0.005566422,1.1625192,35.32035
10,-0.006625955,0.5950856,35.150776
11,-0.008526217,-0.71825063,34.985268
12,-0.010872568,-1.6705891,34.82367
13,-0.010405936,-1.8653347,34.66563
14,-0.008065428,-1.0482363,34.512268
15,-0.007836446,-0.0032379406,34.365204
16,-0.0077109304,-0.92072904,34.22381
17,-0.008170024,-2.0563931,34.08895
18,-0.008505675,-2.2811644,33.95947
19,-0.008025285,-2.7179556,33.835655
20,-0.008396367,-3.1259215,33.720493
21,-0.008426332,-2.7647202,33.61217
22,-0.008949502,-2.0350447,33.511448
23,-0.009142676,-2.2347598,33.417576
24,-0.009470412,-2.640756,33.332485
25,-0.010202398,-2.4139304,33.253708
26,-0.00985167,-1.6616012,33.18519
27,-0.009461742,-1.3155948,33.1239
28,-0.0103750285,-0.7569118,33.07169
29,-0.012405706,-0.09239536,33.029858
30,-0.011597958,0.524123,32.997364
31,-0.00842897,0.94357175,32.97662
32,-0.00857484,1.4966975,32.9652
33,-0.0072818026,0.69519764,32.965202
34,-0.006672128,2.4513352,32.977295
35,-0.00716326,2.8285954,33.001595
36,-0.010206355,2.6242754,33.036797
37,-0.013691958,1.1167344,33.084156
38,-0.014033452,-0.625165,33.144844
39,-0.014824238,-1.9311332,33.216675
40,-0.015497801,-0.3073159,33.30176
41,-0.013090765,1.1479876,33.39781
42,-0.012150341,1.2901701,33.506626
43,-0.009227861,-0.8826813,33.62741
44,-0.00679199,-1.6404483,33.75966
45,-0.0050530517,0.004521862,33.904125
46,-0.0031637205,0.7480208,34.057903
47,-0.0056923144,-0.023238018,34.221714
48,-0.0068191285,-1.0542356,34.39422
49,-0.010278536,-0.28243732,34.573753
50,-0.013481824,-0.5234432,34.760597
51,-0.014613726,-0.19361039,34.951607
52,-0.014028363,-0.26160282,35.147728
53,-0.01421494,-0.11873235,35.346096
54,-0.013431881,1.6471082,35.54715
55,-0.014023086,-0.70255053,35.74808
56,-0.01284143,-0.07054169,35.947132
57,-0.012641472,1.6722853,36.14481
58,-0.014730761,1.0971438,36.33946
59,-0.013183865,-0.71881497,36.528843
60,-0.012495036,-1.2187814,36.71472
61,-0.014173479,-0.9150915,36.89451
62,-0.014521756,0.6014133,37.066906
63,-0.011390084,1.5667511,37.232227
64,-0.006231504,0.32720402,37.389294
65,-0.005089613,-1.399313,37.537743
66,-0.0051244786,-3.195496,37.676437
67,-0.004051376,-2.8648648,37.806595
68,-0.005155575,0.09075958,37.9252
69,-0.008075416,2.8644414,38.034702
70,-0.00852094,3.1166155,38.133156
71,-0.009906889,-0.39836597,38.22211
72,-0.009130238,-0.2615559,38.299973
73,-0.009632301,1.0817201,38.368793
74,-0.00897796,0.40894562,38.429695
75,-0.007374526,0.34607473,38.48128
76,-0.0066474397,-0.6132261,38.526554
77,-0.0077804727,-0.785123,38.564724
78,-0.009675269,-0.17934382,38.59837
79,-0.010040886,0.38256812,38.627327
80,-0.011121904,-1.1378642,38.652973
81,-0.0106400065,-0.49727184,38.675884
82,-0.011246665,1.193997,38.696243
83,-0.010384829,-0.03288482,38.71529
84,-0.010430248,0.5445609,38.73377
85,-0.010997142,0.49795166,38.749844
86,-0.011900628,-0.2672624,38.76566
87,-0.0108054755,0.25094786,38.781013
88,-0.010419506,-0.455492,38.797848
89,-0.00858954,-1.5101286,38.81436
90,-0.008238436,-1.4057345,38.832607
91,-0.008141943,-1.0173982,38.85426
92,-0.0065249396,0.036194336,38.879448
93,-0.006536247,1.0238855,38.90845
94,-0.005635776,0.48066515,38.940876
95,-0.0046031927,0.11087977,38.97918
96,-0.004655397,-0.28824687,39.02077
97,-0.0060675424,-0.5109265,39.06778
98,-0.008199047,-0.5335755,39.118965
99,-0.0101488745,-0.4032885,39.172115
