actual_close,predicted_close,error,abs_error
32.54,35.09614,2.5561418151855477,2.5561418151855477
34.35,33.900955,-0.4490447998046889,0.4490447998046889
32.09,31.817839,-0.2721613311767612,0.2721613311767612
32.11,33.108124,0.9981237792968756,0.9981237792968756
34.29,33.770836,-0.5191641235351554,0.5191641235351554
34.9,35.33787,0.4378715515136733,0.4378715515136733
34.9,34.433144,-0.46685638427734233,0.46685638427734233
34.9,34.268925,-0.631075286865233,0.631075286865233
31.46,32.7756,1.3156004333496085,1.3156004333496085
33.9,32.932087,-0.9679130554199205,0.9679130554199205
34.7,33.236767,-1.463233184814456,1.463233184814456
33.9,34.031456,0.13145599365234517,0.13145599365234517
34.13,34.754215,0.6242152404785131,0.6242152404785131
33.49,33.28769,-0.202310791015627,0.202310791015627
32.58,32.89418,0.3141802978515642,0.3141802978515642
35.49,33.654655,-1.8353445434570332,1.8353445434570332
34.64,35.91539,1.275390014648437,1.275390014648437
34.64,35.716587,1.07658706665039,1.07658706665039
34.64,35.183243,0.5432427978515619,0.5432427978515619
36.23,35.59062,-0.639381866455075,0.639381866455075
36.23,35.91543,-0.3145718383789031,0.3145718383789031
39.84,37.51947,-2.3205297851562534,2.3205297851562534
40.46,40.015884,-0.44411560058593835,0.44411560058593835
40.46,43.268517,2.808516540527343,2.808516540527343
40.46,41.46251,1.0025091552734366,1.0025091552734366
36.84,36.824154,-0.015846099853519036,0.015846099853519036
39.7,37.854668,-1.845332336425784,1.845332336425784
38.33,38.955395,0.6253947448730486,0.6253947448730486
38.33,38.210754,-0.1192456054687483,0.1192456054687483
37.29,37.904865,0.614865264892579,0.614865264892579
39.88,38.48549,-1.39451110839844,1.39451110839844
40.85,39.833313,-1.0166870117187514,1.0166870117187514
39.15,40.20987,1.0598693847656264,1.0598693847656264
39.15,39.40081,0.25081024169922017,0.25081024169922017
39.15,38.615494,-0.5345062255859361,0.5345062255859361
37.22,37.240067,0.020066528320313637,0.020066528320313637
39.5,38.862892,-0.6371078491210938,0.6371078491210938
38.84,38.682552,-0.15744766235351904,0.15744766235351904
39.18,39.12528,-0.05472152709960909,0.05472152709960909
40.81,40.37364,-0.4363618469238304,0.4363618469238304
40.81,40.74467,-0.0653291320800804,0.0653291320800804
41.37,41.10378,-0.2662211608886693,0.2662211608886693
39.05,39.56849,0.5184890747070341,0.5184890747070341
37.27,37.88185,0.6118511962890594,0.6118511962890594
39.9,38.539143,-1.3608573913574205,1.3608573913574205
40.38,37.803905,-2.5760945129394557,2.5760945129394557
40.45,39.381603,-1.068396759033206,1.068396759033206
39.76,39.881794,0.12179397583008011,0.12179397583008011
39.76,41.677593,1.9175932312011739,1.9175932312011739
39.76,40.726913,0.9669134521484395,0.9669134521484395
39.76,40.47508,0.7150785827636739,0.7150785827636739
36.69,37.768665,1.0786653137207054,1.0786653137207054
38.08,38.111984,0.031984252929689205,0.031984252929689205
39.49,38.87961,-0.610391845703127,0.610391845703127
39.49,38.950573,-0.5394270324707051,0.5394270324707051
39.49,38.92568,-0.5643217468261739,0.5643217468261739
38.35,38.781193,0.4311927795410142,0.4311927795410142
38.5,38.97489,0.47489166259765625,0.47489166259765625
39.57,39.550213,-0.01978713989257841,0.01978713989257841
40.66,40.101093,-0.5589067077636685,0.5589067077636685
37.94,39.177475,1.2374749755859398,1.2374749755859398
38.0,38.81534,0.815338134765625,0.815338134765625
38.29,38.73819,0.44818969726562585,0.44818969726562585
38.51,37.32935,-1.1806504821777324,1.1806504821777324
39.11,37.389877,-1.720122680664062,1.720122680664062
38.36,37.187828,-1.1721719360351557,1.1721719360351557
39.36,39.00253,-0.35747085571289006,0.35747085571289006
41.28,41.58444,0.30443832397460824,0.30443832397460824
44.7,43.77519,-0.924811553955081,0.924811553955081
45.23,44.561214,-0.6687855529785125,0.6687855529785125
43.1,43.266457,0.16645660400390483,0.16645660400390483
39.04,39.813313,0.773312530517579,0.773312530517579
39.03,39.562157,0.5321566772460926,0.5321566772460926
38.51,39.973442,1.4634420776367207,1.4634420776367207
38.35,38.859432,0.509432220458983,0.509432220458983
38.56,39.16192,0.6019186401367165,0.6019186401367165
39.46,39.27895,-0.18105026245117273,0.18105026245117273
38.55,38.73497,0.18497009277344034,0.18497009277344034
39.01,38.775597,-0.23440338134765426,0.23440338134765426
39.0,39.09084,0.09083938598632812,0.09083938598632812
39.26,38.875587,-0.38441253662109176,0.38441253662109176
39.0,39.098663,0.098663330078125,0.098663330078125
39.48,39.500225,0.020225067138675,0.020225067138675
38.84,38.91233,0.07233062744140284,0.07233062744140284
39.49,39.265015,-0.224985351562502,0.224985351562502
39.5,39.046944,-0.45305633544921875,0.45305633544921875
39.5,38.98749,-0.5125083923339844,0.5125083923339844
39.02,39.054543,0.034542541503903124,0.034542541503903124
38.99,38.940308,-0.04969238281250199,0.04969238281250199
39.47,39.428864,-0.04113647460937386,0.04113647460937386
38.51,38.882137,0.37213729858398636,0.37213729858398636
38.52,38.942932,0.4229321289062469,0.4229321289062469
38.5,38.23832,-0.26168060302734375,0.26168060302734375
38.5,38.355656,-0.14434432983398438,0.14434432983398438
38.49,38.36143,-0.12856887817383011,0.12856887817383011
39.63,39.07641,-0.5535916137695338,0.5535916137695338
39.43,39.55383,0.12382919311523466,0.12382919311523466
39.43,39.697765,0.26776535034179716,0.26776535034179716
39.43,39.589592,0.15959197998046903,0.15959197998046903
39.43,39.35078,-0.07921951293945284,0.07921951293945284
