actual_close,predicted_close,error,abs_error
39.9,39.2220442793666,-0.677955720633399,0.677955720633399
39.9,40.03545231857197,0.13545231857197138,0.13545231857197138
39.9,39.87005994840984,-0.029940051590159555,0.029940051590159555
39.9,39.86823496517054,-0.031765034829462024,0.031765034829462024
39.9,39.69695638904668,-0.20304361095331558,0.20304361095331558
39.9,39.869344492449194,-0.030655507550804373,0.030655507550804373
39.9,39.849180397546476,-0.05081960245352235,0.05081960245352235
39.9,39.78657191579959,-0.1134280842004074,0.1134280842004074
39.9,39.85954941463677,-0.04045058536323154,0.04045058536323154
39.9,39.89158710116324,-0.008412898836759553,0.008412898836759553
39.9,39.77046270653989,-0.12953729346011045,0.12953729346011045
39.9,39.78041069569128,-0.11958930430871817,0.11958930430871817
39.9,39.76007070803851,-0.1399292919614865,0.1399292919614865
39.9,39.79718900453181,-0.1028109954681895,0.1028109954681895
39.9,39.72798048203889,-0.17201951796111103,0.17201951796111103
39.9,39.72182009713857,-0.17817990286143015,0.17817990286143015
39.9,39.92038063246114,0.020380632461140635,0.020380632461140635
39.9,39.917155292116064,0.017155292116065368,0.017155292116065368
39.9,39.772811465686445,-0.1271885343135537,0.1271885343135537
39.9,39.55140001778783,-0.34859998221217126,0.34859998221217126
39.9,39.416701782956636,-0.4832982170433624,0.4832982170433624
39.9,39.998157852690184,0.09815785269018562,0.09815785269018562
41.9,40.83412524345768,-1.0658747565423212,1.0658747565423212
41.9,42.06206000163662,0.16206000163661827,0.16206000163661827
41.9,42.35792640013502,0.4579264001350225,0.4579264001350225
38.0,38.749607163181786,0.7496071631817856,0.7496071631817856
38.0,37.64771810449203,-0.3522818955079714,0.3522818955079714
38.0,37.3897981293266,-0.6102018706734,0.6102018706734
38.0,37.11509874279877,-0.8849012572012285,0.8849012572012285
38.0,36.895087964578245,-1.104912035421755,1.104912035421755
38.0,37.0959008275587,-0.904099172441299,0.904099172441299
38.0,37.57106202980147,-0.4289379701985325,0.4289379701985325
39.9,39.43840514696625,-0.4615948530337519,0.4615948530337519
39.9,39.530376262488026,-0.3696237375119722,0.3696237375119722
39.9,39.49859167692701,-0.40140832307298524,0.40140832307298524
39.9,40.23204143513464,0.33204143513464146,0.33204143513464146
39.9,39.59311044852617,-0.3068895514738301,0.3068895514738301
39.9,40.1386859170385,0.23868591703850228,0.23868591703850228
39.9,40.000965921881004,0.10096592188100573,0.10096592188100573
39.9,39.87423701854303,-0.02576298145697109,0.02576298145697109
39.9,39.89946674249097,-0.0005332575090264413,0.0005332575090264413
39.9,39.91599416039082,0.015994160390818024,0.015994160390818024
39.9,39.83731667505171,-0.06268332494828854,0.06268332494828854
39.9,39.97174194318924,0.0717419431892381,0.0717419431892381
39.9,39.720379894917926,-0.1796201050820727,0.1796201050820727
39.9,40.025965416542135,0.12596541654213667,0.12596541654213667
39.9,39.93524983575498,0.03524983575498197,0.03524983575498197
39.9,39.9285456109346,0.028545610934600063,0.028545610934600063
39.9,39.34965566945762,-0.5503443305423801,0.5503443305423801
39.9,39.43143150835145,-0.4685684916485471,0.4685684916485471
39.9,39.48113546700575,-0.41886453299424886,0.41886453299424886
42.0,41.21050906155393,-0.7894909384460718,0.7894909384460718
42.0,42.0027725142453,0.0027725142453007834,0.0027725142453007834
42.0,42.45717479002084,0.4571747900208365,0.4571747900208365
42.0,41.91990305029894,-0.0800969497010584,0.0800969497010584
42.0,41.89141507652335,-0.1085849234766485,0.1085849234766485
42.0,42.050941990543116,0.05094199054311588,0.05094199054311588
42.0,41.75027104310359,-0.24972895689641206,0.24972895689641206
42.0,41.86968774469644,-0.13031225530355783,0.13031225530355783
42.0,42.045460900274215,0.045460900274214566,0.045460900274214566
42.0,41.947183938787866,-0.052816061212134,0.052816061212134
42.0,42.07004421598002,0.07004421598001898,0.07004421598001898
42.0,41.74105428658043,-0.2589457134195712,0.2589457134195712
42.0,42.09174015423088,0.09174015423087667,0.09174015423087667
42.0,41.8853191017485,-0.11468089825149974,0.11468089825149974
42.0,41.9992718310232,-0.0007281689767992816,0.0007281689767992816
42.0,41.983196314007145,-0.016803685992854867,0.016803685992854867
42.0,42.05954170015667,0.059541700156671595,0.059541700156671595
42.0,41.869785000968626,-0.13021499903137368,0.13021499903137368
42.0,42.380189149715214,0.3801891497152141,0.3801891497152141
42.0,42.22813596829343,0.22813596829342941,0.22813596829342941
42.0,42.24298950379129,0.2429895037912928,0.2429895037912928
42.0,42.551950533493105,0.5519505334931054,0.5519505334931054
42.0,41.868736927612986,-0.1312630723870143,0.1312630723870143
40.0,40.685941863809425,0.6859418638094255,0.6859418638094255
40.0,40.42374222714237,0.42374222714236964,0.42374222714236964
42.0,41.991975065069106,-0.00802493493089429,0.00802493493089429
41.6,42.04118894754865,0.4411889475486461,0.4411889475486461
43.68,43.329495555154416,-0.3505044448455834,0.3505044448455834
43.68,42.997412617840695,-0.6825873821593049,0.6825873821593049
43.68,44.21752605837083,0.5375260583708297,0.5375260583708297
43.68,44.35109272443699,0.6710927244369884,0.6710927244369884
43.68,45.0371410587794,1.3571410587793977,1.3571410587793977
45.0,45.29431826991045,0.2943182699104483,0.2943182699104483
42.75,43.81388801380093,1.063888013800927,1.063888013800927
42.75,43.62936492270849,0.8793649227084899,0.8793649227084899
44.89,45.252445100954375,0.36244510095437477,0.36244510095437477
46.75,46.18676019345814,-0.5632398065418585,0.5632398065418585
47.99,46.68279775879183,-1.3072022412081736,1.3072022412081736
47.99,47.266373513166634,-0.7236264868333677,0.7236264868333677
48.0,47.595776717183554,-0.4042232828164458,0.4042232828164458
48.0,47.756007577125764,-0.24399242287423561,0.24399242287423561
47.5,47.832811175329745,0.3328111753297449,0.3328111753297449
47.6,47.69530645823224,0.09530645823223693,0.09530645823223693
47.6,47.87789481230948,0.27789481230947644,0.27789481230947644
47.6,47.20861147158035,-0.3913885284196539,0.3913885284196539
47.6,47.95983366957358,0.3598336695735753,0.3598336695735753
47.6,47.75699986992458,0.15699986992457582,0.15699986992457582
46.96,46.865921644145715,-0.09407835585428614,0.09407835585428614
46.96,47.26444322503168,0.304443225031676,0.304443225031676
